query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
344,10111407,0,0.0947907463801101,2495,1.3,0.8009197879874177,0.7909400368908881,0.04161506653102083,0.04319790097862047
344,10111409,0,0.06637492848698912,1497,1.1,0.8036328315590602,0.7925349899905778,0.04161506653102083,0.04319790097862047
344,10111417,0,0.06637492848698912,1497,1.8,0.8024700664390935,0.7925975918987053,0.04161506653102083,0.04319790097862047
344,10111395,0,0.037122189546217065,998,5.0,0.8043608771807527,0.7963682619174357,0.04161506653102083,0.04319790097862047
344,10111397,0,0.0010334558205397125,998,3.3,0.7894194592661604,0.7974930794824695,0.04194803053904069,0.043779232306632436
341,10027169,0,0.8202835679486474,805,2.2,0.7589641848792504,0.7964597140273136,0.07519541415017211,0.0765226117435769
341,10025625,0,0.7738944788639985,1735,4.5,0.763660097386916,0.7959920133285787,0.07051508750735254,0.037390655606932235
341,10098765,0,0.564007511546399,1345,4.7,0.7863556743523582,0.7862787247910861,0.07463849757959701,0.033054773277525394
341,10012695,0,0.4594311172118264,1799,2.1,0.8090104969894318,0.8159057010537045,0.07519541415017211,0.03440089520301664
341,10198067,0,0.43770089004936014,1120,2.3,0.8121915562308697,0.8099505466794072,0.07424570549642878,0.030163510862307646
341,10092065,0,0.4084062942240045,384,2.4,0.8085103717095082,0.7702985659371353,0.07424570549642878,0.038581434992459175
341,10135509,0,0.4031692833697699,371,4.0,0.7915105418817007,0.7769375559934749,0.07294413313397814,0.0353080911436288
341,10198195,0,0.27143689760685097,1015,1.6,0.8121915562308697,0.8160665911882481,0.07424570549642878,0.030827722573468087
341,10101379,0,0.24190551915920544,471,4.5,0.7985592704507458,0.7858823489733634,0.07519541415017211,0.033213684367469534
341,10101363,0,0.22748143269464272,471,1.1,0.7838309305411489,0.7744482363930685,0.07571785956192888,0.033213684367469534
341,10214869,0,0.12452736609699863,730,3.7,0.771791785153451,0.788657319855679,0.07246151565983554,0.0353080911436288
341,10214859,0,0.11262157311183595,730,2.7,0.7783508693923922,0.7953452729190957,0.07246151565983554,0.0353080911436288
341,10075357,0,0.10504952199489027,699,1.1,0.7861029176660921,0.803215232483699,0.07571785956192888,0.033213684367469534
341,10196265,0,0.06031916058342936,545,4.2,0.8008877485562772,0.8051186014602418,0.0765226117435769,0.031492315944509984
341,10012737,0,-0.0033283237531587196,865,1.7,0.8089893145059893,0.7867593164618768,0.0765226117435769,0.03440089520301664
341,10089313,0,-0.05702229168807994,839,3.6,0.8231779834886664,0.78599475357482,0.0773968582032733,0.030693174751313994
118,10235651,2,3.280835978079997,599,3.8,0.8747962489311558,0.8461122356935645,0.08883811857167356,0.07795711029348858
118,10186821,2,3.0111583390833014,1609,3.2,0.762486042440253,0.8255300580692913,0.1192898923201335,0.1430262130452829
118,10235659,1,2.7842329640612986,599,3.8,0.8523545094749488,0.835934860800227,1.3512214436142508e-38,0.07795659490922494
118,10003729,3,2.7469724394913744,623,3.0,0.8749683827410915,0.8358011826108166,0.07798759293791369,0.0779565861953832
118,10186807,2,2.717153704546166,4999,4.8,0.7886117228018242,0.8279327909029532,0.13207769872851552,0.14854395866381426
118,10003723,3,2.631793950568329,701,3.9,0.8749683827410915,0.8303928687212154,0.07798759293791369,0.0779565861953832
118,10197727,2,2.5611264852335625,5944,3.9,0.7299802968336572,0.8235802162055545,0.09555401527453615,0.07036645884940394
118,10246639,2,2.5539754654240845,599,2.9,0.872391925177327,0.8464783432588204,0.07597161247576194,0.07795711029348858
118,10235643,3,2.467467910658581,599,3.4,0.8689564551052282,0.8398795739231688,1.3512214436142508e-38,0.07795711029348858
118,10234485,2,2.462812503354908,3899,3.2,0.7893123487566786,0.8200936938994359,0.11934756408358967,0.07265400575496431
118,10235653,3,2.364216895849662,599,4.6,0.8671695499583917,0.8490780104228209,1.3512214436142508e-38,0.07795659490922494
118,10236545,2,2.079459368340374,799,3.6,0.8601881325200763,0.8355178096916428,0.07425420532965861,0.07795711029348858
118,10235647,2,2.032095401169655,599,4.1,0.8604372095093781,0.8441367390326279,0.07425420532965861,0.07795711029348858
118,10235645,3,2.0188609264970734,599,4.9,0.8649454798016667,0.8422251103144064,0.07335619946179378,0.07795659490922494
118,10265385,3,2.0186748832758132,880,4.3,0.8428826990869633,0.8523952164869006,0.07795711029348858,0.07795659490922494
118,10207391,2,2.0175329325746185,999,4.1,0.8514254989442958,0.839255501862526,0.07798759293791369,0.07795711029348858
118,10236547,2,2.0094798938315193,799,4.6,0.8671262543760188,0.8287325282788923,0.07132543136595011,0.0779565861953832
118,10235657,3,2.0048769123559893,599,2.4,0.8682710506829427,0.8404319034002163,0.07425420532965861,0.07795711029348858
118,10003727,3,1.9875943235949978,623,1.5,0.8441443841146118,0.8313591965616651,0.07798759293791369,0.07795659490922494
118,10235639,1,1.9575273016341947,599,2.6,0.8655312808893236,0.8497356316401677,0.07425420532965861,0.07795659490922494
118,10236543,2,1.9431046833559416,799,2.6,0.8641412078279461,0.8325122282498125,0.07798759293791369,0.07795711029348858
118,10236535,2,1.9359548883433753,799,1.1,0.8646742667551481,0.8293017702154347,0.07798759293791369,0.07795659490922494
118,10236549,2,1.9359548883433753,799,2.7,0.8646742667551481,0.8293017702154347,0.07798759293791369,0.07795659490922494
118,10235641,1,1.9300186487655895,599,4.5,0.8606564512672961,0.8312338141383734,0.07425420532965861,0.07795659490922494
118,10185467,1,1.9195864426539302,999,2.1,0.8669091245803215,0.8293856495241414,0.07798759293791369,0.07795711029348858
118,10185185,3,1.8768172985594083,999,4.5,0.8511729313344598,0.8295071939305201,0.07795659490922494,0.07795659490922494
118,10003725,3,1.458072859198162,699,1.1,0.8441076889839554,0.8136858480721564,0.07795711029348858,0.07585080377917272
118,1001050,0,1.3967037392065695,3147,3.2,0.797142960857872,0.7728995078190284,0.1380605781662129,0.0774859983541215
118,10185377,3,1.1962525152008372,999,1.3,0.8305569744253923,0.8077648811923972,0.07798759293791369,0.07795659490922494
118,10185381,3,0.9546322900754272,999,1.7,0.8353508229122871,0.7998447719468201,0.0779565861953832,0.0779565861953832
457,10139001,1,1.1208692211651883,438,1.9,0.8030093244948722,0.7845206625034346,0.051142737110915874,0.05522048807827088
457,10260117,0,1.1181982541301905,649,2.0,0.7639213389255461,0.7780519910306049,0.044830370713461715,0.04650316930406977
457,10220765,0,0.9785330552560125,719,4.7,0.7705434895631441,0.7993361074295422,0.043015556998086776,0.04650316930406977
457,10166779,1,0.9184982694382214,919,3.1,0.7746026317036061,0.8005865197796771,0.040563864930727105,0.04409070836900578
457,10053683,0,0.8224397359945375,999,4.0,0.7742230469255638,0.7764678070141581,0.044830370713461715,0.043340035789890444
457,10203341,0,0.795936068789226,1999,3.8,0.7886424909669468,0.7825129428735593,1.3512214436142508e-38,1.3512214436142508e-38
457,10220797,1,0.704750054460478,809,3.8,0.7507038457091454,0.7854999797271793,0.04118011774561043,0.04524701193626661
457,10220773,1,0.6427921140402458,719,3.6,0.7507038457091454,0.7790272968541948,0.04118011774561043,0.04524701193626661
457,10237451,0,0.6414327189350203,1299,1.7,0.7830922583479445,0.7806483955944024,0.043273149767506035,0.043340035789890444
457,10220795,0,0.6239722714403232,719,4.1,0.7703955190990148,0.797696395440071,0.043015556998086776,0.04650316930406977
457,10220787,1,0.5731126090409197,719,1.2,0.7642217458076416,0.7809094328939935,0.04118011774561043,0.04524701193626661
457,10106063,0,0.5574276867062612,594,3.2,0.7242333777370409,0.7495314204511999,0.049678645815764456,0.040105297769615904
457,10220785,0,0.5441552151699551,614,1.4,0.77109833608617,0.7923355685185995,0.043015556998086776,0.04650316930406977
457,10166441,1,0.5265095211318943,919,2.0,0.796188292286607,0.7849981518133284,0.04254750498477825,0.04650316930406977
457,10220751,0,0.5154790430312661,809,1.5,0.7703955190990148,0.797696395440071,0.043015556998086776,0.04650316930406977
457,10106139,0,0.5139556506853217,1299,1.3,0.724303101986582,0.7524115023074344,0.049678645815764456,0.04043770198689829
457,10232819,0,0.5064040727997158,3599,2.0,0.7255696634566918,0.7762574241355439,0.06717625110049036,0.042539833891013006
457,10247283,0,0.45111492236543743,749,2.9,0.7955043416946115,0.7748406025103644,1.3512214436142508e-38,1.3512214436142508e-38
457,10220791,0,0.42498818040517394,809,1.3,0.7642217458076416,0.7809094328939935,0.04118011774561043,0.04524701193626661
457,10260115,1,0.3808877810811026,599,4.1,0.7682531850019787,0.7894652240740455,0.040923863344446844,0.04524701193626661
457,10247285,0,0.3691273696639207,749,1.7,0.7949219653201101,0.7768802092719879,1.3512214436142508e-38,1.3512214436142508e-38
457,10181019,0,0.3554478823356495,419,3.7,0.7874333322147233,0.7816470134615149,1.3512214436142508e-38,1.3512214436142508e-38
457,10136337,0,0.3453421057089581,472,3.1,0.8001997874301426,0.776014634049772,1.3512214436142508e-38,1.3512214436142508e-38
457,10180891,0,0.3088253574228578,649,3.2,0.7830851674087296,0.7863556743523582,0.04096585258132216,0.04409070836900578
457,10180915,0,0.3088253574228578,649,3.2,0.7830851674087296,0.7863556743523582,0.04096585258132216,0.04409070836900578
457,10136371,0,0.3051988669611476,449,1.8,0.7952997663668139,0.7768988082534052,1.3512214436142508e-38,1.3512214436142508e-38
457,10180909,1,0.2752825784433213,649,3.4,0.7838047477203872,0.7905591386884964,0.04096585258132216,0.04409070836900578
457,10136105,0,0.23882768512688915,449,4.0,0.7978943507695679,0.7787043328766157,1.3512214436142508e-38,1.3512214436142508e-38
457,10166385,0,0.23109480741698704,799,1.9,0.7947907647989679,0.7735135264229133,1.3512214436142508e-38,1.3512214436142508e-38
457,10136251,0,0.22090737440770877,449,3.0,0.7955043416946115,0.7732409800736655,1.3512214436142508e-38,1.3512214436142508e-38
457,10136409,0,0.2147529975880098,449,3.9,0.7964571051395294,0.776014634049772,1.3512214436142508e-38,1.3512214436142508e-38
457,10053675,1,0.20906648251162613,899,3.7,0.7788464734497409,0.7755496568663389,0.04199394887387211,0.043340035789890444
457,10247299,0,0.15099020223225249,519,4.9,0.7978943507695679,0.7833179927558609,1.3512214436142508e-38,1.3512214436142508e-38
457,10136293,0,0.11634541229260723,539,2.2,0.7964571051395294,0.776014634049772,1.3512214436142508e-38,1.3512214436142508e-38
457,10136059,0,0.07743613104922228,584,5.0,0.802583619123795,0.7742938668841818,1.3512214436142508e-38,1.3512214436142508e-38
28,10025539,3,3.29937317850308,6299,2.5,0.7596418188009767,0.7900059622856942,0.117460215745513,1.3512214436142505e-38
28,10025555,3,2.8866625621980244,5849,3.2,0.7596418188009767,0.7900059622856942,0.117460215745513,1.3512214436142505e-38
28,10024581,3,2.871414834631795,4499,4.9,0.7655603138496779,0.7867403899400379,0.117460215745513,1.3512214436142505e-38
28,10024583,3,2.837451926937902,4949,4.0,0.7655603138496779,0.7867403899400379,0.117460215745513,1.3512214436142505e-38
28,10026855,3,2.8311087483282704,4199,4.8,0.7654194190752637,0.7839524197426369,0.117460215745513,1.3512214436142505e-38
28,10020329,3,2.747436661495598,4049,1.3,0.7615255570305942,0.7934504786061747,0.117460215745513,1.3512214436142505e-38
28,10020223,3,2.692884693959857,3599,4.0,0.7614353159110293,0.7881356413912028,0.117460215745513,1.3512214436142505e-38
28,10024949,3,2.6385582958926395,3599,3.7,0.7615255570305942,0.7881356413912028,0.117460215745513,1.3512214436142505e-38
28,10026845,3,2.6385582958926395,3674,1.9,0.7619037930939898,0.7881936250675514,0.117460215745513,1.3512214436142505e-38
28,10024927,3,2.51070430552145,3599,1.8,0.7643169662788261,0.7911787510901734,0.10214871285077695,1.3512214436142505e-38
28,10020225,3,2.504625213017182,3999,4.9,0.763727850720782,0.766814161961571,0.12211694641453154,1.3512214436142505e-38
28,1010542,3,2.3670921949086203,5499,1.2,0.7836487856262624,0.8191502030272085,0.10823592415897049,0.07451780665326496
28,10024945,3,2.3330069089070427,3599,3.5,0.763727850720782,0.7826081764498659,0.12211694641453154,1.3512214436142505e-38
28,10025543,3,1.9449793052189521,4499,4.7,0.7707411552193991,0.7956635873138607,0.12620413925716575,1.3512214436142505e-38
28,10258387,2,1.9036302085905392,2036,3.6,0.7330019102281046,0.7949896913762474,0.13807191769349314,1.3512214436142505e-38
28,10258385,2,1.7429327508845889,1584,3.9,0.7072903636396136,0.7936622507029311,0.14613471174502626,1.3512214436142505e-38
28,10029997,3,1.685216744413124,549,2.8,0.8444229293936228,0.8325793220468851,0.0797442652231961,0.07694031068904826
28,10254239,3,1.6702416622466203,739,1.8,0.8112369645032187,0.8185759158032543,0.11010993840955957,0.07236307839229732
28,10258359,1,1.590852240700171,1016,3.6,0.733043865493229,0.8048618267158683,0.12207381964542857,1.3512214436142505e-38
28,10254243,3,1.5421289674397947,935,3.2,0.8112369645032187,0.8185759158032543,0.11010993840955957,0.07236307839229732
28,10068081,3,1.523248880943214,1124,3.8,0.8415954803538619,0.813785505161629,0.0797442652231961,0.07694031068904826
28,10233359,2,1.506899576498047,839,2.8,0.8195379393504792,0.8493009164454979,1.3512214436142505e-38,1.3512214436142505e-38
28,10027629,3,1.3865413132670574,1349,3.7,0.8374431761913433,0.8092072388894483,0.0797442652231961,0.07694031068904826
28,10254241,3,1.3752638379964892,739,3.5,0.8032881098371865,0.8158515032248502,0.10394455069170039,0.07236307839229732
28,10207389,2,1.3629604178541697,2999,4.9,0.8145312010177601,0.8287644598443917,1.3512214436142505e-38,1.3512214436142505e-38
28,10197145,2,1.3520260202252234,2399,4.4,0.8225145166280663,0.8172578951542302,1.3512214436142505e-38,1.3512214436142505e-38
28,10048579,3,1.3305540866482612,1299,3.9,0.8454191389705642,0.8104933699529719,0.07764580942147596,0.07451780665326496
28,10245789,3,1.3083254374201503,1899,3.2,0.784487060455366,0.8138294409693841,0.08322743921341577,0.06863578979646462
28,10002103,3,1.2928483480113957,974,4.1,0.7835320743367478,0.7684517186585939,0.14594062081672474,1.3512214436142505e-38
28,10158061,1,1.2855879452616001,584,2.0,0.8141214009850757,0.8122202990783498,1.3512214436142505e-38,0.07257516195219943
28,10254245,3,1.28539019245302,935,3.9,0.8248108077388154,0.8113808715057559,0.08232759043642505,0.07694031068904826
28,10234533,3,1.2608246287211915,5999,3.4,0.7490655218736639,0.7861292174186036,0.05835783180791795,0.06961777219883063
28,10207461,3,1.2220120473844567,2799,3.3,0.82266019393387,0.8277453797803506,1.3512214436142505e-38,1.3512214436142505e-38
28,10233283,1,1.2209208273498504,979,1.1,0.7978432022656039,0.8431214298335207,1.3512214436142505e-38,1.3512214436142505e-38
28,10247429,3,1.1945807250554357,1424,2.9,0.8183901613764426,0.8218371019037455,1.3512214436142505e-38,1.3512214436142505e-38
28,10247471,2,1.174121508953274,2499,1.1,0.8253170176141449,0.8364928560231696,1.3512214436142505e-38,1.3512214436142505e-38
28,10234535,3,1.1548769114891018,2799,4.6,0.8152148413546357,0.8254339610165209,1.3512214436142505e-38,1.3512214436142505e-38
28,10247483,3,1.1110252918896133,2611,4.9,0.8235559191540334,0.820379295236903,1.3512214436142505e-38,1.3512214436142505e-38
28,10234523,3,1.102381070050933,2449,2.3,0.7435901356638958,0.797802227483455,0.057500966013554304,0.06863578979646462
28,10247475,2,1.0917790904224958,1899,1.5,0.8272395730301577,0.8258750707377479,1.3512214436142505e-38,1.3512214436142505e-38
28,10157981,1,1.0551727193219902,549,3.1,0.8257925096656644,0.7975651116985613,1.3512214436142505e-38,0.07134229086506308
28,10260589,3,1.042359064178815,2339,4.1,0.8179809368089218,0.8203816219279116,1.3512214436142505e-38,1.3512214436142505e-38
28,10247703,1,0.9963863938819005,558,1.2,0.8150951917581853,0.7980879624606176,1.3512214436142505e-38,0.17786630876829557
28,10247479,3,0.9869111667729221,1424,4.2,0.8227711401081717,0.8202011419993994,1.3512214436142505e-38,1.3512214436142505e-38
28,10158051,1,0.9560667552285973,549,1.4,0.8299425280732101,0.7998278416215382,1.3512214436142505e-38,0.07133100061404034
28,10207271,3,0.9510957436628549,3149,2.6,0.827399659910914,0.824745892607443,1.3512214436142505e-38,1.3512214436142505e-38
28,10056541,1,0.9461222784162268,909,2.2,0.8193247389910241,0.8232712532218655,1.3512214436142505e-38,1.3512214436142505e-38
28,10069795,1,0.9253551663576713,559,2.2,0.8188787660153238,0.785695386022623,1.3512214436142505e-38,0.07134229086506308
28,10233391,1,0.9134297770132291,594,3.8,0.8143830514977426,0.8278332743441256,1.3512214436142505e-38,1.3512214436142505e-38
28,10013315,1,0.9040063683668561,539,4.4,0.8170565033295464,0.7855824416882168,1.3512214436142505e-38,0.07133100061404034
28,10216645,1,0.9031852870425976,559,4.9,0.814555996714435,0.7891443136668327,1.3512214436142505e-38,0.07134229086506308
28,10216641,1,0.9031852870425976,559,2.6,0.8158123075253328,0.7894875883532857,1.3512214436142505e-38,0.07134229086506308
