query_id,document_id,rating
444,10138057,0
444,10186807,0
444,10185467,0
444,10207433,0
444,10138139,0
454,10003835,2
454,10196835,2
454,10003809,2
454,10003851,2
456,10254023,3
456,10254021,3
456,10254029,3
456,10254025,3
456,10254051,3
456,10138143,1
456,10235441,3
456,10254049,3
456,10254027,3
456,10254037,3
456,10137485,3
456,10254017,3
456,10254035,3
456,10254047,3
456,10254041,3
456,10254039,3
456,10264519,1
456,10190809,2
457,10180895,1
457,10133327,1
457,10235891,1
457,10214169,1
462,10098663,0
462,10003827,0
466,10247879,0
466,10254029,0
466,10254021,0
466,10254023,0
466,10127871,1
466,10137485,0
466,10254037,0
466,10254027,0
466,10254049,0
466,10254051,0
466,10254025,3
466,10247877,0
466,10235441,3
466,10254039,3
466,10254041,3
466,10254035,3
467,10089609,0
467,10062173,0
467,10167127,0
467,10239241,0
467,10237915,0
467,10205709,0
467,10145021,0
467,10167195,0
467,10075357,0
467,10213197,0
467,10241073,0
467,10167145,0
467,10098655,0
473,10007611,2
473,10007595,2
473,10007623,3
473,10007719,2
473,10071463,3
482,10017391,0
482,10259381,0
482,10017405,0
482,10017387,0
482,10017369,0
482,10017401,0
482,10017355,0
482,10017377,0
482,10017407,0
482,10017347,0
482,10017383,0
482,10017365,0
482,10017363,0
482,10017359,0
482,10025079,0
482,10017397,0
482,10089609,0
482,10105691,0
482,10062173,0
483,10145065,1
483,10021557,0
483,10021563,0
483,10098771,0
483,10132093,0
483,10062173,1
483,10021547,0
483,10021545,0
483,10132103,0
483,10132075,0
483,10132067,0
495,10007719,2
495,10063531,0
495,10006017,0
495,10063505,0
495,10006019,0
495,10029315,0
495,10007811,2
495,10201277,0
495,10007803,2
495,10111179,0
495,10137565,0
495,10035977,0
498,10098779,0
498,10080243,0
498,10098805,0
498,10098807,0
498,10163563,0
498,10098847,0
498,10163567,0
499,10196835,3
30,10248883,1
32,10242675,0
40,10255831,3
40,10255751,3
65,10039011,0
65,10029519,1
70,10253275,0
102,10030055,0
102,10002673,3
104,10253617,0
105,10239473,1
105,10207397,1
109,10017501,0
109,10013603,0
122,10241801,3
132,10065307,1
136,10255831,1
136,10255751,1
136,10179605,3
136,10234487,0
136,10255677,1
144,10163631,3
152,10029399,0
160,10017495,0
160,10244577,3
166,10021547,0
179,10027145,3
179,10115239,1
179,10115303,1
182,10258523,0
183,10159111,3
183,10032531,3
185,10127939,3
213,10146245,3
213,10203187,3
213,10007663,3
213,10235579,3
215,10197205,0
215,10264513,0
215,10186785,1
215,10234511,1
215,10225001,2
215,10206831,2
224,10148495,0
224,10150315,0
226,10069595,3
235,10180155,0
235,10166421,0
238,10139541,0
238,10139543,0
238,10139547,0
239,10239115,3
239,10050791,0
245,10018053,1
245,10161575,1
247,10236171,2
247,10236165,2
247,10236155,2
247,10193959,2
247,10206955,2
247,10129023,2
257,10193895,0
257,10260251,1
257,10041193,0
257,10016715,0
263,10115239,0
265,10012533,3
265,10139545,2
269,10021557,0
269,10129417,0
269,10180155,0
279,10213153,3
286,10167837,2
286,10248955,1
286,10239555,1
286,10105917,1
289,10139543,1
289,10125237,2
289,10161929,3
291,10263833,3
295,10139541,2
295,10139547,2
304,10017495,0
304,10162363,0
304,10244595,0
304,10244377,2
304,10184303,0
323,10178569,0
323,1026713,0
323,1026853,0
323,1026933,0
323,1026857,0
323,10140011,0
323,1026719,0
325,10255831,0
325,10255751,0
325,10213013,0
325,10013315,2
362,10014761,1
362,10003097,1
362,10213939,1
362,10255759,1
362,10197159,0
362,10213183,1
362,10002947,1
367,10253599,3
367,10137263,3
367,10248579,1
383,10181099,1
393,10017397,0
405,10000753,0
405,10000737,0
405,10000771,0
405,10000717,0
405,10072215,0
405,10000667,0
431,10021549,0
432,10003807,3
436,10238421,0
436,10197735,0
436,10197205,0
436,10190809,0
436,10197637,0
444,10265683,0
444,10236149,0
444,10236169,0
444,10234487,0
444,10224585,0
444,10186777,0
454,10003825,2
456,10264575,2
456,10224985,2
456,10274211,2
457,10053689,1
457,10259945,1
457,10004053,1
457,10004011,1
457,10053685,1
466,10264519,3
466,10264575,3
466,10254047,2
466,10254017,2
466,10137491,2
467,10021563,0
467,10021557,0
467,10021545,0
467,10053743,0
473,10001131,0
482,10021563,0
482,10021557,0
482,10021547,0
483,10021555,0
483,10132063,0
495,10137545,1
495,10201189,1
495,10063537,1
498,10252655,0
499,10003827,3
